id_class,20170221_1,20170221_2,20170221_3,20170221_4,20170221_5,20170221_6,20170221_7,20170328_1,20170328_2,20170328_3,20170328_4,20170328_5,20170328_6,20170328_7,20170714_1,20170714_2,20170714_3,20170714_4,20170714_5,20170714_6,20170714_7
"5",5182.00000,2601.00000,2405.00000,2700.00000,331.62018,-366.02084,366.02084,11849.00000,3000.00000,3749.00000,3757.00000,595.93237,-519.29736,519.29736,14236.00000,2387.00000,3258.00000,3551.00000,712.80756,-627.52942,627.52942
"5",7859.00000,2292.00000,2401.00000,2699.00000,548.41888,-531.96881,531.96881,10792.00000,2731.00000,3349.00000,3586.00000,596.09558,-526.34186,526.34186,13425.00000,2369.00000,3246.00000,3495.00000,700.01270,-610.58124,610.58124
"5",5685.00000,2072.00000,2372.00000,2557.00000,465.77283,-411.19525,411.19525,7115.00000,3526.00000,4226.00000,4111.00000,337.28033,-254.73944,254.73944,9955.00000,5003.00000,5487.00000,4644.00000,331.06030,-289.34076,289.34076
"5",7899.00000,3144.00000,3046.00000,3176.00000,430.58954,-443.39880,443.39880,9349.00000,2226.00000,3198.00000,3461.00000,615.37799,-490.23669,490.23669,11527.00000,4365.00000,5290.00000,4111.00000,450.66699,-370.87469,370.87469
"5",9512.00000,2489.00000,2781.00000,2998.00000,585.20123,-547.54742,547.54742,10411.00000,3637.00000,4292.00000,4206.00000,482.20386,-416.17358,416.17358,11713.00000,5474.00000,4819.00000,4531.00000,363.00693,-417.00943,417.00943
"5",9331.00000,3621.00000,3670.00000,3456.00000,440.85855,-435.42804,435.42804,9017.00000,3061.00000,3834.00000,3877.00000,493.12799,-403.31491,403.31491,12108.00000,7218.00000,6632.00000,5849.00000,253.02702,-292.20917,292.20917
"5",10234.00000,4209.00000,3922.00000,3875.00000,417.15710,-445.88867,445.88867,10912.00000,4245.00000,4812.00000,4537.00000,439.86276,-387.94199,387.94199,12207.00000,7521.00000,6534.00000,5882.00000,237.53041,-302.70529,302.70529
"5",10334.00000,3592.00000,3649.00000,3762.00000,484.13040,-478.08054,478.08054,11667.00000,5351.00000,5736.00000,5339.00000,371.13644,-340.80328,340.80328,12020.00000,6722.00000,5842.00000,5523.00000,282.68060,-345.87393,345.87393
"5",4415.00000,2360.00000,2313.00000,2567.00000,303.32104,-312.42566,312.42566,12301.00000,3007.00000,3787.00000,3819.00000,607.13348,-529.21429,529.21429,13812.00000,2245.00000,3012.00000,3326.00000,720.37122,-641.94006,641.94006
"5",6169.00000,2639.00000,2579.00000,2750.00000,400.77203,-410.37952,410.37952,13580.00000,2735.00000,3750.00000,3745.00000,664.72571,-567.22443,567.22443,13614.00000,2287.00000,3143.00000,3414.00000,712.34509,-624.87317,624.87317
"5",7602.00000,2802.00000,2564.00000,2867.00000,461.36102,-495.57349,495.57349,10038.00000,4938.00000,4540.00000,4514.00000,340.54489,-377.14365,377.14365,17790.00000,2340.00000,3357.00000,3478.00000,767.51117,-682.50818,682.50818
"5",6617.00000,2912.00000,2622.00000,2838.00000,388.81311,-432.40610,432.40610,10471.00000,3377.00000,3804.00000,3878.00000,512.27612,-467.04028,467.04028,18562.00000,2091.00000,3143.00000,3398.00000,797.51129,-710.38934,710.38934
"5",4313.00000,2985.00000,3047.00000,3038.00000,181.96767,-172.01086,172.01086,8131.00000,3930.00000,4516.00000,4257.00000,348.31274,-285.83853,285.83853,9947.00000,3474.00000,3922.00000,3826.00000,482.30386,-434.42212,434.42212
"5",6189.00000,3215.00000,2763.00000,2831.00000,316.24841,-382.70776,382.70776,7661.00000,2836.00000,3322.00000,3545.00000,459.65512,-395.06509,395.06509,17215.00000,2093.00000,3111.00000,3376.00000,783.19867,-693.88965,693.88965
"5",7325.00000,2818.00000,3000.00000,3170.00000,444.34586,-418.88617,418.88617,8979.00000,3141.00000,3799.00000,3876.00000,481.68317,-405.38425,405.38425,10685.00000,5266.00000,4860.00000,4539.00000,339.72791,-374.71854,374.71854
"5",4555.00000,2627.00000,2276.00000,2662.00000,268.44888,-333.62613,333.62613,9603.00000,3638.00000,3866.00000,3939.00000,450.49469,-425.94104,425.94104,13277.00000,2212.00000,2992.00000,3324.00000,714.37793,-632.18390,632.18390
"5",5395.00000,2849.00000,2603.00000,2815.00000,308.83069,-349.08728,349.08728,12541.00000,3110.00000,3861.00000,3811.00000,602.58130,-529.20380,529.20380,14802.00000,2217.00000,3194.00000,3408.00000,739.46765,-645.03223,645.03223
"5",8829.00000,2154.00000,2593.00000,2784.00000,607.75745,-545.96393,545.96393,14591.00000,2428.00000,3672.00000,3738.00000,714.67188,-597.87549,597.87549,12911.00000,5430.00000,5496.00000,4652.00000,407.88397,-402.83588,402.83588
"5",5818.00000,2259.00000,2336.00000,2623.00000,440.63388,-427.02966,427.02966,12885.00000,2724.00000,3595.00000,3659.00000,650.97058,-563.71362,563.71362,12801.00000,2289.00000,3037.00000,3289.00000,696.62030,-616.49194,616.49194
"5",5818.00000,2259.00000,2336.00000,2623.00000,440.63388,-427.02966,427.02966,12894.00000,2968.00000,3790.00000,3776.00000,625.77228,-545.67249,545.67249,12693.00000,2451.00000,3149.00000,3357.00000,676.30743,-602.44916,602.44916
"5",9710.00000,3047.00000,3202.00000,3326.00000,522.30151,-504.02725,504.02725,13071.00000,3681.00000,4485.00000,4359.00000,560.53009,-489.06357,489.06357,13562.00000,4791.00000,5344.00000,4942.00000,477.90552,-434.67682,434.67682
"5",6722.00000,4119.00000,3803.00000,3960.00000,240.10699,-277.33966,277.33966,9318.00000,5174.00000,5533.00000,5182.00000,285.95087,-254.86499,254.86499,10972.00000,6931.00000,6756.00000,5876.00000,225.71637,-237.81589,237.81589
"5",7450.00000,2880.00000,2953.00000,3097.00000,442.40079,-432.27914,432.27914,9835.00000,3957.00000,4598.00000,4505.00000,426.18909,-362.84903,362.84903,11784.00000,5666.00000,4662.00000,4989.00000,350.60175,-433.05365,433.05365
"5",6977.00000,3607.00000,3467.00000,3629.00000,318.40515,-336.07813,336.07813,10865.00000,4691.00000,5121.00000,4823.00000,396.88867,-359.31442,359.31442,10464.00000,6097.00000,6085.00000,5282.00000,263.69180,-264.60815,264.60815
"5",7923.00000,3414.00000,3349.00000,3249.00000,397.72427,-405.78424,405.78424,13099.00000,3103.00000,4053.00000,4029.00000,616.96088,-527.40204,527.40204,12590.00000,6908.00000,6338.00000,5496.00000,291.41449,-330.30432,330.30432
"5",6987.00000,4052.00000,3646.00000,3665.00000,265.87552,-314.21048,314.21048,9858.00000,3306.00000,3942.00000,3796.00000,497.72104,-428.69565,428.69565,14410.00000,2228.00000,3433.00000,3361.00000,732.17932,-615.19922,615.19922
"5",9953.00000,3145.00000,3224.00000,3198.00000,519.77405,-510.66251,510.66251,13573.00000,3355.00000,4178.00000,4084.00000,603.61530,-529.26593,529.26593,14691.00000,7485.00000,6371.00000,6030.00000,324.94589,-395.02420,395.02420
"5",4805.00000,2166.00000,2344.00000,2642.00000,378.56836,-344.24396,344.24396,8831.00000,3158.00000,3731.00000,3686.00000,473.18375,-405.98630,405.98630,13769.00000,2036.00000,3118.00000,3225.00000,742.35999,-630.72186,630.72186
"5",6454.00000,3471.00000,3286.00000,3283.00000,300.55417,-325.25668,325.25668,9845.00000,3357.00000,4177.00000,3868.00000,491.44067,-404.22192,404.22192,11842.00000,3312.00000,4093.00000,3862.00000,562.88770,-486.28806,486.28806
"5",5771.00000,1509.00000,2018.00000,2397.00000,585.43958,-481.83337,481.83337,5810.00000,2606.00000,3300.00000,3504.00000,380.70343,-275.52139,275.52139,12045.00000,4966.00000,4655.00000,4676.00000,416.14249,-442.51495,442.51495
"5",6398.00000,2604.00000,2529.00000,2867.00000,421.46191,-433.40427,433.40427,11256.00000,3060.00000,3885.00000,3957.00000,572.50629,-486.82385,486.82385,12666.00000,4360.00000,4080.00000,4163.00000,487.84210,-512.71948,512.71948
"5",5913.00000,2488.00000,2482.00000,2731.00000,407.68958,-408.69565,408.69565,8027.00000,2445.00000,3189.00000,3374.00000,533.04047,-431.34808,431.34808,10846.00000,5473.00000,4704.00000,4747.00000,329.24814,-394.98392,394.98392
"5",7279.00000,3779.00000,3135.00000,3151.00000,316.51294,-397.92587,397.92587,10153.00000,3823.00000,4332.00000,4415.00000,452.91931,-401.86398,401.86398,11487.00000,5769.00000,4650.00000,4595.00000,331.36301,-423.68469,423.68469
"5",4936.00000,1850.00000,2308.00000,2506.00000,454.75980,-362.78299,362.78299,8308.00000,3379.00000,3599.00000,3745.00000,421.75067,-395.48166,395.48166,11715.00000,4569.00000,5144.00000,4380.00000,438.83569,-389.76215,389.76215
"5",5439.00000,2630.00000,2715.00000,2901.00000,348.12244,-334.06915,334.06915,14225.00000,2902.00000,3982.00000,3692.00000,661.11987,-562.58582,562.58582,9411.00000,3390.00000,4192.00000,3815.00000,470.35388,-383.66534,383.66534
"5",4327.00000,1878.00000,2089.00000,2531.00000,394.68173,-348.81546,348.81546,10636.00000,2820.00000,3566.00000,3666.00000,580.85614,-497.81723,497.81723,15542.00000,2114.00000,3229.00000,3312.00000,760.53467,-655.95868,655.95868
"5",4994.00000,1879.00000,2156.00000,2539.00000,453.22275,-396.92307,396.92307,12972.00000,2623.00000,3644.00000,3594.00000,663.61017,-561.38666,561.38666,13645.00000,4370.00000,4367.00000,4117.00000,514.84869,-515.10101,515.10101
"5",3293.00000,2280.00000,2519.00000,2759.00000,181.76926,-133.17274,133.17274,3625.00000,2329.00000,2992.00000,3374.00000,217.66879,-95.66269,95.66269,6990.00000,4761.00000,4859.00000,4603.00000,189.68599,-179.84641,179.84641
"5",4993.00000,2367.00000,2515.00000,2695.00000,356.79349,-330.04794,330.04794,12872.00000,3193.00000,4090.00000,3893.00000,602.48987,-517.74554,517.74554,8928.00000,2760.00000,3348.00000,3636.00000,527.72076,-454.54547,454.54547
"5",3600.00000,1321.00000,1792.00000,2201.00000,463.11725,-335.31155,335.31155,10339.00000,3517.00000,4080.00000,4025.00000,492.34988,-434.08005,434.08005,10226.00000,3164.00000,3449.00000,3743.00000,527.40857,-495.57587,495.57587
"5",4901.00000,2427.00000,2533.00000,2817.00000,337.60916,-318.53647,318.53647,9812.00000,3330.00000,4154.00000,4024.00000,493.22781,-405.12674,405.12674,7738.00000,3440.00000,3459.00000,3765.00000,384.50528,-382.15591,382.15591
"5",4493.00000,1927.00000,2211.00000,2633.00000,399.68848,-340.39377,340.39377,10284.00000,2405.00000,3300.00000,3453.00000,620.93152,-514.13428,514.13428,10544.00000,5465.00000,5021.00000,4618.00000,317.25903,-354.83456,354.83456
"5",4901.00000,2427.00000,2533.00000,2817.00000,337.60916,-318.53647,318.53647,11055.00000,2781.00000,3750.00000,3700.00000,598.00519,-493.41437,493.41437,9223.00000,3403.00000,3391.00000,3889.00000,460.95358,-462.34341,462.34341
"5",4493.00000,1927.00000,2211.00000,2633.00000,399.68848,-340.39377,340.39377,10284.00000,2405.00000,3300.00000,3453.00000,620.93152,-514.13428,514.13428,10544.00000,5465.00000,5021.00000,4618.00000,317.25903,-354.83456,354.83456
"5",5619.00000,2552.00000,2735.00000,2902.00000,375.35184,-345.22385,345.22385,10632.00000,3642.00000,4294.00000,4214.00000,489.70157,-424.62817,424.62817,12933.00000,5490.00000,5489.00000,4945.00000,404.00586,-404.08209,404.08209
"5",3685.00000,1703.00000,2074.00000,2523.00000,367.85449,-279.73608,279.73608,4528.00000,1739.00000,2486.00000,2954.00000,445.02954,-291.13202,291.13202,9151.00000,4779.00000,4760.00000,4347.00000,313.85498,-315.64948,315.64948
"5",7372.00000,3308.00000,2938.00000,2910.00000,380.52432,-430.06790,430.06790,7025.00000,3853.00000,3933.00000,3813.00000,291.59772,-282.16827,282.16827,10547.00000,4532.00000,4175.00000,3958.00000,398.89914,-432.82162,432.82162
"5",5542.00000,2558.00000,2390.00000,2625.00000,368.39505,-397.37769,397.37769,7123.00000,3792.00000,3728.00000,3700.00000,305.17639,-312.87439,312.87439,10639.00000,4074.00000,3812.00000,3708.00000,446.20404,-472.42407,472.42407
"5",4998.00000,2841.00000,2615.00000,2665.00000,275.16263,-313.01721,313.01721,6313.00000,3750.00000,3683.00000,3643.00000,254.69542,-263.10526,263.10526,9427.00000,4451.00000,4164.00000,3857.00000,358.55310,-387.24155,387.24155
"5",5838.00000,2924.00000,2627.00000,2784.00000,332.57245,-379.32663,379.32663,6870.00000,3732.00000,3786.00000,3734.00000,295.98187,-289.41440,289.41440,10613.00000,4114.00000,3830.00000,3827.00000,441.29831,-469.63928,469.63928
"5",4051.00000,2601.00000,2317.00000,2569.00000,217.97955,-272.29898,272.29898,5223.00000,3033.00000,3244.00000,3318.00000,265.26163,-233.73096,233.73096,9293.00000,3771.00000,3718.00000,3616.00000,422.68829,-428.48361,428.48361
"5",4823.00000,3038.00000,2586.00000,2736.00000,227.07034,-301.93011,301.93011,6006.00000,3653.00000,3627.00000,3620.00000,243.60699,-246.96356,246.96356,9242.00000,4168.00000,3871.00000,3754.00000,378.37433,-409.59354,409.59354
"5",4331.00000,2481.00000,2470.00000,2673.00000,271.57956,-273.63623,273.63623,6896.00000,3937.00000,3862.00000,3809.00000,273.14688,-282.02267,282.02267,7343.00000,3513.00000,3382.00000,3516.00000,352.80032,-369.32401,369.32401
"5",5925.00000,2965.00000,2788.00000,2863.00000,332.95837,-360.03674,360.03674,7743.00000,3476.00000,3832.00000,3599.00000,380.33694,-337.88339,337.88339,11331.00000,3093.00000,3407.00000,3558.00000,571.13147,-537.65771,537.65771
"5",5478.00000,3509.00000,3107.00000,3033.00000,219.09425,-276.17938,276.17938,6855.00000,4559.00000,4230.00000,3995.00000,201.15646,-236.80650,236.80650,9976.00000,4718.00000,4097.00000,3937.00000,357.83313,-417.75031,417.75031
"5",4200.00000,2129.00000,2238.00000,2482.00000,327.22391,-304.75302,304.75302,6103.00000,2284.00000,2937.00000,3225.00000,455.34756,-350.22125,350.22125,11676.00000,2649.00000,3324.00000,3448.00000,630.15704,-556.79999,556.79999
"5",4690.00000,2470.00000,2464.00000,2629.00000,310.05585,-311.15460,311.15460,7127.00000,2592.00000,3272.00000,3367.00000,466.61182,-370.70874,370.70874,9818.00000,3403.00000,3235.00000,3549.00000,485.21292,-504.32849,504.32849
"5",4463.00000,2108.00000,2205.00000,2523.00000,358.39291,-338.63229,338.63229,6336.00000,3714.00000,3642.00000,3686.00000,260.89551,-269.99399,269.99399,10562.00000,5340.00000,4438.00000,4191.00000,328.38635,-408.26666,408.26666
"5",8935.00000,2690.00000,2981.00000,3034.00000,537.20435,-499.66431,499.66431,8497.00000,3368.00000,4033.00000,3963.00000,432.27982,-356.26498,356.26498,11769.00000,6373.00000,5341.00000,5080.00000,297.43137,-375.68674,375.68674
"5",5190.00000,2047.00000,2310.00000,2591.00000,434.29599,-384.00000,384.00000,8297.00000,2663.00000,3507.00000,3554.00000,514.05109,-405.79465,405.79465,8690.00000,4021.00000,3863.00000,4128.00000,367.31964,-384.52960,384.52960
"5",5190.00000,2047.00000,2310.00000,2591.00000,434.29599,-384.00000,384.00000,8297.00000,2663.00000,3507.00000,3554.00000,514.05109,-405.79465,405.79465,8690.00000,4021.00000,3863.00000,4128.00000,367.31964,-384.52960,384.52960
"5",4362.00000,2111.00000,2331.00000,2616.00000,347.75223,-303.45135,303.45135,6489.00000,1797.00000,2768.00000,3038.00000,566.25635,-401.96606,401.96606,10347.00000,5226.00000,4806.00000,4459.00000,328.83838,-365.67017,365.67017
"5",4762.00000,3632.00000,3267.00000,3563.00000,134.61996,-186.20003,186.20003,6213.00000,4637.00000,4560.00000,4457.00000,145.25345,-153.43915,153.43915,9353.00000,6633.00000,6636.00000,5943.00000,170.14888,-169.92932,169.92932
"5",6890.00000,4243.00000,4023.00000,3920.00000,237.76161,-262.71420,262.71420,8366.00000,4308.00000,4712.00000,4453.00000,320.18304,-279.40051,279.40051,10509.00000,5471.00000,5282.00000,4825.00000,315.26907,-331.01132,331.01132
"5",4981.00000,3514.00000,3370.00000,3471.00000,172.68980,-192.91103,192.91103,6144.00000,4601.00000,4667.00000,4542.00000,143.60167,-136.62010,136.62010,7887.00000,6046.00000,5661.00000,5229.00000,132.13235,-164.30469,164.30469
"5",10517.00000,2566.00000,2874.00000,3069.00000,607.73523,-570.75647,570.75647,11518.00000,5229.00000,5558.00000,5182.00000,375.52994,-349.02786,349.02786,11477.00000,7445.00000,5862.00000,5509.00000,213.08530,-323.83646,323.83646
"5",7301.00000,2394.00000,2699.00000,2872.00000,506.13721,-460.20001,460.20001,7592.00000,2030.00000,2851.00000,3225.00000,578.05029,-453.98831,453.98831,11878.00000,4877.00000,4992.00000,4614.00000,417.84543,-408.18021,408.18021
"4",4869.00000,2112.00000,2332.00000,2656.00000,394.92908,-352.31216,352.31216,11111.00000,2329.00000,3168.00000,3423.00000,653.42261,-556.27142,556.27142,8126.00000,3370.00000,3619.00000,3700.00000,413.70911,-383.73776,383.73776
"4",3402.00000,2084.00000,2225.00000,2672.00000,240.24791,-209.17007,209.17007,7087.00000,3413.00000,3854.00000,3841.00000,349.90479,-295.49402,295.49402,9615.00000,2872.00000,3585.00000,3635.00000,540.00165,-456.81821,456.81821
"4",4778.00000,1768.00000,2264.00000,2504.00000,459.82281,-357.00085,357.00085,6807.00000,3517.00000,3807.00000,3902.00000,318.67493,-282.64554,282.64554,5292.00000,2528.00000,3198.00000,3284.00000,353.45270,-246.64311,246.64311
"4",3065.00000,1614.00000,2124.00000,2392.00000,310.10898,-181.34515,181.34515,6881.00000,2175.00000,2847.00000,3208.00000,519.65546,-414.67929,414.67929,3980.00000,2278.00000,2870.00000,3141.00000,271.97189,-162.04379,162.04379
"4",3065.00000,1614.00000,2124.00000,2392.00000,310.10898,-181.34515,181.34515,6881.00000,2175.00000,2847.00000,3208.00000,519.65546,-414.67929,414.67929,3980.00000,2278.00000,2870.00000,3141.00000,271.97189,-162.04379,162.04379
"4",3977.00000,1735.00000,2231.00000,2455.00000,392.50702,-281.25000,281.25000,6860.00000,3285.00000,3697.00000,3697.00000,352.39035,-299.61163,299.61163,4122.00000,2306.00000,3072.00000,3093.00000,282.51401,-145.95497,145.95497
"4",4135.00000,1195.00000,1621.00000,2087.00000,551.59473,-436.76166,436.76166,9161.00000,2455.00000,3171.00000,3440.00000,577.30719,-485.72818,485.72818,6667.00000,2152.00000,2863.00000,3098.00000,511.96283,-399.16052,399.16052
"4",3736.00000,2231.00000,2313.00000,2744.00000,252.22054,-235.24550,235.24550,6568.00000,3305.00000,3740.00000,3908.00000,330.49731,-274.35001,274.35001,9162.00000,3178.00000,3672.00000,3737.00000,484.92706,-427.76999,427.76999
"4",5501.00000,2538.00000,2634.00000,2899.00000,368.57819,-352.42780,352.42780,6876.00000,2758.00000,3318.00000,3594.00000,427.44446,-349.02884,349.02884,11905.00000,2939.00000,3958.00000,3766.00000,604.01514,-500.97711,500.97711
"4",3742.00000,2035.00000,2502.00000,2589.00000,295.48206,-198.59065,198.59065,6660.00000,3279.00000,4063.00000,3795.00000,340.17505,-242.18970,242.18970,5014.00000,2795.00000,3572.00000,3409.00000,284.15930,-167.94783,167.94783
"4",3385.00000,1862.00000,2408.00000,2460.00000,290.26108,-168.65182,168.65182,4965.00000,2923.00000,3641.00000,3503.00000,258.87424,-153.84616,153.84616,4528.00000,2643.00000,3431.00000,3324.00000,262.86432,-137.83139,137.83139
"4",3385.00000,1862.00000,2408.00000,2460.00000,290.26108,-168.65182,168.65182,4965.00000,2923.00000,3641.00000,3503.00000,258.87424,-153.84616,153.84616,4528.00000,2643.00000,3431.00000,3324.00000,262.86432,-137.83139,137.83139
"4",4005.00000,2197.00000,2533.00000,2666.00000,291.51886,-225.14531,225.14531,3966.00000,2501.00000,3272.00000,3330.00000,226.53471,-95.88284,95.88284,5758.00000,3335.00000,3659.00000,3599.00000,266.46869,-222.89476,222.89476
"4",2934.00000,1670.00000,2127.00000,2399.00000,274.54388,-159.45467,159.45467,5526.00000,2263.00000,2920.00000,3254.00000,418.92413,-308.54843,308.54843,4090.00000,2374.00000,3006.00000,3234.00000,265.47031,-152.76212,152.76212
"4",2642.00000,1535.00000,2057.00000,2377.00000,265.02277,-124.49458,124.49458,5644.00000,2777.00000,3322.00000,3569.00000,340.45837,-258.97836,258.97836,3411.00000,2110.00000,2704.00000,3010.00000,235.64571,-115.61733,115.61733
"4",2038.00000,1269.00000,1757.00000,2182.00000,232.53705,-74.04479,74.04479,5893.00000,2882.00000,3330.00000,3506.00000,343.13391,-277.89224,277.89224,2944.00000,1996.00000,2598.00000,2971.00000,191.90283,-62.43233,62.43233
"4",2355.00000,1490.00000,1967.00000,2273.00000,224.96750,-89.77325,89.77325,3184.00000,2028.00000,2816.00000,3109.00000,221.79585,-61.33333,61.33333,3150.00000,2110.00000,2656.00000,2882.00000,197.71863,-85.08440,85.08440
"4",5791.00000,3648.00000,3449.00000,3534.00000,227.03676,-253.46321,253.46321,6904.00000,4378.00000,4539.00000,4486.00000,223.89647,-206.67657,206.67657,9588.00000,6787.00000,6279.00000,5783.00000,171.05344,-208.54604,208.54604
"4",3261.00000,1977.00000,1954.00000,2475.00000,245.13173,-250.62320,250.62320,7483.00000,4822.00000,4228.00000,4102.00000,216.25356,-277.94382,277.94382,9318.00000,6179.00000,5105.00000,4580.00000,202.55533,-292.10291,292.10291
"4",5586.00000,3385.00000,3280.00000,3391.00000,245.34612,-260.09473,260.09473,6648.00000,3950.00000,4159.00000,4171.00000,254.57632,-230.31369,230.31369,9959.00000,6301.00000,5942.00000,5318.00000,224.96925,-252.62561,252.62561
"4",3100.00000,1314.00000,1863.00000,2294.00000,404.62167,-249.24440,249.24440,5280.00000,3158.00000,3697.00000,4069.00000,251.48138,-176.33954,176.33954,7408.00000,3818.00000,4180.00000,4051.00000,319.79333,-278.56403,278.56403
"4",6692.00000,2346.00000,2459.00000,2847.00000,480.85858,-462.57239,462.57239,8228.00000,2614.00000,3205.00000,3500.00000,517.80115,-439.34225,439.34225,10011.00000,2849.00000,3230.00000,3565.00000,556.92072,-512.12146,512.12146
"4",4296.00000,2152.00000,2417.00000,2681.00000,332.50620,-279.90466,279.90466,9032.00000,3649.00000,4299.00000,4198.00000,424.49335,-355.03711,355.03711,7860.00000,4769.00000,4724.00000,4535.00000,244.75414,-249.20534,249.20534
"4",4296.00000,2152.00000,2417.00000,2681.00000,332.50620,-279.90466,279.90466,9032.00000,3649.00000,4299.00000,4198.00000,424.49335,-355.03711,355.03711,7860.00000,4769.00000,4724.00000,4535.00000,244.75414,-249.20534,249.20534
"4",5947.00000,2314.00000,2390.00000,2706.00000,439.77725,-426.65228,426.65228,9909.00000,2719.00000,3116.00000,3526.00000,569.36969,-521.53552,521.53552,7623.00000,3088.00000,2969.00000,3498.00000,423.39648,-439.38821,439.38821
"4",6004.00000,1814.00000,2246.00000,2529.00000,535.94269,-455.51514,455.51514,9454.00000,2905.00000,3258.00000,3518.00000,529.89722,-487.41345,487.41345,8497.00000,3323.00000,3227.00000,3517.00000,437.73267,-449.50531,449.50531
"4",5139.00000,2906.00000,2941.00000,3171.00000,277.56369,-272.02969,272.02969,6777.00000,4548.00000,4660.00000,4586.00000,196.82120,-185.10098,185.10098,7423.00000,5031.00000,4831.00000,4773.00000,192.06680,-211.52277,211.52277
"4",3069.00000,2325.00000,2422.00000,2793.00000,137.93103,-117.82917,117.82917,8293.00000,6718.00000,6833.00000,6284.00000,104.92306,-96.52254,96.52254,8453.00000,7291.00000,6647.00000,6430.00000,73.80589,-119.60265,119.60265
"4",4518.00000,3566.00000,3635.00000,3756.00000,117.76348,-108.30369,108.30369,9073.00000,7807.00000,8043.00000,7308.00000,75.00000,-60.17761,60.17761,10104.00000,8867.00000,8234.00000,7793.00000,65.20478,-101.97404,101.97404
"4",6441.00000,5622.00000,5371.00000,5420.00000,67.89355,-90.58585,90.58585,8668.00000,7577.00000,7715.00000,7213.00000,67.15913,-58.17006,58.17006,9957.00000,8475.00000,8193.00000,7445.00000,80.40365,-97.19008,97.19008
"4",5055.00000,2681.00000,2773.00000,3011.00000,306.87692,-291.51761,291.51761,6480.00000,4531.00000,4648.00000,4452.00000,177.00482,-164.62976,164.62976,8433.00000,4871.00000,4865.00000,4703.00000,267.73901,-268.31104,268.31104
"4",6960.00000,2923.00000,3081.00000,3240.00000,408.47922,-386.31610,386.31610,6223.00000,4487.00000,4633.00000,4563.00000,162.09151,-146.46278,146.46278,8638.00000,4635.00000,4712.00000,4513.00000,301.58969,-294.08240,294.08240
"4",4271.00000,1639.00000,1911.00000,2277.00000,445.34686,-381.75348,381.75348,7051.00000,3567.00000,3971.00000,4041.00000,328.12204,-279.44113,279.44113,10341.00000,3742.00000,4109.00000,4004.00000,468.57913,-431.28027,431.28027
"4",6404.00000,5523.00000,5221.00000,5306.00000,73.86602,-101.76344,101.76344,8062.00000,7294.00000,7378.00000,6875.00000,50.01302,-44.30052,44.30052,10575.00000,8132.00000,7653.00000,7003.00000,130.59282,-160.30283,160.30283
"4",8360.00000,4292.00000,4107.00000,4007.00000,321.53018,-341.14059,341.14059,4561.00000,3358.00000,3701.00000,3693.00000,151.91312,-104.09102,104.09102,10601.00000,6246.00000,6355.00000,6105.00000,258.50299,-250.41283,250.41283
"4",4713.00000,3635.00000,3424.00000,3542.00000,129.13274,-158.41219,158.41219,5825.00000,4605.00000,4694.00000,4626.00000,116.97028,-107.51972,107.51972,7182.00000,5366.00000,5264.00000,5068.00000,144.72426,-154.10574,154.10574
"4",4455.00000,3803.00000,3739.00000,3889.00000,78.95374,-87.38101,87.38101,6742.00000,6077.00000,6308.00000,6004.00000,51.87612,-33.25671,33.25671,17800.00000,15215.00000,12919.00000,11428.00000,78.29774,-158.89189,158.89189
"4",5776.00000,4584.00000,4477.00000,4453.00000,115.05791,-126.69462,126.69462,9372.00000,8005.00000,8143.00000,7483.00000,78.66720,-70.16843,70.16843,10604.00000,8846.00000,8281.00000,7377.00000,90.38560,-123.00768,123.00768
"4",5750.00000,4922.00000,4664.00000,4632.00000,77.58620,-104.28270,104.28270,7190.00000,6476.00000,6607.00000,6637.00000,52.24645,-42.25556,42.25556,19533.00000,16833.00000,14497.00000,12759.00000,74.24518,-147.98706,147.98706
"4",6596.00000,6042.00000,5261.00000,5544.00000,43.83605,-112.59172,112.59172,5891.00000,4710.00000,4654.00000,4708.00000,111.40458,-117.30679,117.30679,12097.00000,9837.00000,7958.00000,7950.00000,103.03638,-206.38245,206.38245
"4",10481.00000,9259.00000,7785.00000,7366.00000,61.90476,-147.59663,147.59663,8031.00000,6252.00000,6008.00000,5868.00000,124.55367,-144.09859,144.09859,14637.00000,11866.00000,9364.00000,8943.00000,104.55420,-219.69917,219.69917
"4",10481.00000,9259.00000,7785.00000,7366.00000,61.90476,-147.59663,147.59663,10378.00000,8412.00000,7611.00000,7323.00000,104.63012,-153.81622,153.81622,18581.00000,15576.00000,12437.00000,11359.00000,87.97611,-198.07852,198.07852
"4",12906.00000,11070.00000,9312.00000,8167.00000,76.57658,-161.76073,161.76073,14859.00000,12244.00000,11337.00000,9716.00000,96.48378,-134.44801,134.44801,21237.00000,17429.00000,15051.00000,12259.00000,98.48446,-170.46959,170.46959
"4",3183.00000,2260.00000,2370.00000,2755.00000,169.57561,-146.40735,146.40735,6730.00000,5639.00000,6135.00000,5898.00000,88.20438,-46.24951,46.24951,9920.00000,8941.00000,8393.00000,7129.00000,51.90605,-83.38339,83.38339
"4",7101.00000,5525.00000,4815.00000,4511.00000,124.82180,-191.84290,191.84290,5422.00000,4271.00000,4860.00000,4684.00000,118.74548,-54.65863,54.65863,13050.00000,8976.00000,7673.00000,6640.00000,184.96323,-259.47015,259.47015
