id_class,20170221_1,20170221_2,20170221_3,20170221_4,20170221_5,20170221_6,20170328_1,20170328_2,20170328_3,20170328_4,20170328_5,20170328_6,20170714_1,20170714_2,20170714_3,20170714_4,20170714_5,20170714_6
"5",6920.00000,2522.00000,2661.00000,2753.00000,465.79114,444.52563,7697.00000,2618.00000,3181.00000,3216.00000,492.38974,415.14984,9799.00000,3690.00000,3814.00000,3649.00000,452.88754,439.65329
"5",10414.00000,3595.00000,3626.00000,3669.00000,486.75851,483.47577,12981.00000,3245.00000,4049.00000,3864.00000,600.02466,524.48621,10544.00000,4728.00000,4576.00000,4436.00000,380.82767,394.70898
"5",9064.00000,2636.00000,2915.00000,2825.00000,549.40167,513.31494,12101.00000,2775.00000,3713.00000,3644.00000,626.91583,530.41608,10177.00000,4384.00000,4692.00000,3842.00000,397.84357,368.88828
"5",7854.00000,4086.00000,3813.00000,3790.00000,315.57788,346.36151,8471.00000,4205.00000,4512.00000,4300.00000,336.54150,304.93723,10553.00000,6305.00000,5663.00000,5247.00000,251.98718,301.55402
"5",8763.00000,2244.00000,2599.00000,2874.00000,592.25946,542.51007,8721.00000,1970.00000,2645.00000,2748.00000,631.46576,534.57684,10855.00000,3130.00000,3383.00000,3568.00000,552.37750,524.79279
"5",6312.00000,2262.00000,2486.00000,2656.00000,472.35828,434.87155,7082.00000,2173.00000,2657.00000,2699.00000,530.41602,454.35876,7333.00000,2864.00000,3026.00000,2905.00000,438.26614,415.77371
"5",9957.00000,3202.00000,3223.00000,3158.00000,513.33691,510.92566,12711.00000,2742.00000,3677.00000,3581.00000,645.11743,551.25702,11625.00000,4554.00000,4776.00000,4189.00000,437.04800,417.59650
"5",9824.00000,3297.00000,3353.00000,3455.00000,497.44684,491.08295,11897.00000,2632.00000,3443.00000,3436.00000,637.69012,551.10822,10731.00000,4801.00000,4531.00000,4229.00000,381.79242,406.23773
"5",8348.00000,2797.00000,2884.00000,3027.00000,498.07089,486.46725,9386.00000,2580.00000,3283.00000,3216.00000,568.77820,481.72705,8451.00000,2194.00000,2666.00000,2589.00000,587.78766,520.37421
"5",5399.00000,2027.00000,2097.00000,2377.00000,454.08026,440.50159,11141.00000,3562.00000,4440.00000,4253.00000,515.47302,430.07507,12419.00000,2829.00000,3107.00000,3396.00000,628.93494,599.76813
"5",6516.00000,3142.00000,3000.00000,3054.00000,349.34769,369.48297,9651.00000,3660.00000,4265.00000,4096.00000,450.07889,387.03650,19919.00000,2717.00000,4080.00000,3852.00000,759.93988,659.98584
"5",5808.00000,2789.00000,2680.00000,2751.00000,351.16901,368.52026,9440.00000,3285.00000,3959.00000,3712.00000,483.69351,409.06039,18542.00000,2787.00000,4120.00000,3879.00000,738.66565,636.39575
"5",10541.00000,2848.00000,3045.00000,3105.00000,574.57611,551.74445,14484.00000,2516.00000,3683.00000,3645.00000,704.00000,594.53955,11675.00000,3656.00000,3969.00000,3700.00000,523.05786,492.58499
"5",9305.00000,3245.00000,3324.00000,3354.00000,482.86853,473.59253,10011.00000,2934.00000,3542.00000,3373.00000,546.69757,477.31128,10821.00000,3670.00000,3760.00000,3857.00000,493.47873,484.26035
"5",11748.00000,2918.00000,3220.00000,3449.00000,602.07281,569.74884,13821.00000,2864.00000,3845.00000,3818.00000,656.69763,564.70056,10752.00000,3542.00000,3811.00000,3699.00000,504.40747,476.61884
"5",7661.00000,2704.00000,2896.00000,2963.00000,478.24411,451.35931,10025.00000,2285.00000,3200.00000,3174.00000,628.75714,516.06805,18843.00000,3011.00000,4250.00000,4208.00000,724.44403,631.92310
"5",9783.00000,2269.00000,2739.00000,2845.00000,623.46503,562.52991,11433.00000,3164.00000,4013.00000,3927.00000,566.48627,480.38327,9286.00000,5600.00000,4971.00000,4675.00000,247.61520,302.65836
"5",8702.00000,2987.00000,3074.00000,3157.00000,488.92120,477.92117,12540.00000,2609.00000,3483.00000,3488.00000,655.55481,565.25000,13270.00000,4397.00000,4771.00000,4486.00000,502.23584,471.09363
"5",8143.00000,2606.00000,2875.00000,3104.00000,515.11768,478.12671,8959.00000,3125.00000,3590.00000,3617.00000,482.78717,427.84286,11410.00000,4236.00000,4460.00000,4242.00000,458.51974,437.93320
"5",4359.00000,1698.00000,1764.00000,2135.00000,439.32642,423.81186,10607.00000,2587.00000,3236.00000,3338.00000,607.85205,532.47131,12358.00000,2272.00000,2969.00000,3181.00000,689.40533,612.57910
"5",5369.00000,2420.00000,2363.00000,2688.00000,378.61084,388.77393,6931.00000,2411.00000,2774.00000,2944.00000,483.83646,428.33591,9207.00000,1861.00000,2368.00000,2608.00000,663.71527,590.84229
"5",4206.00000,1997.00000,1939.00000,2230.00000,356.11798,368.91782,8664.00000,2553.00000,3011.00000,3071.00000,544.79810,484.19699,12229.00000,2321.00000,2997.00000,3258.00000,680.96222,606.33130
"5",5873.00000,2082.00000,2130.00000,2423.00000,476.55560,467.69962,9392.00000,2146.00000,2858.00000,3084.00000,628.01178,533.38776,12331.00000,2005.00000,2815.00000,3065.00000,720.28461,628.28467
"5",7603.00000,2419.00000,2825.00000,3073.00000,517.26202,458.18948,4886.00000,2171.00000,2588.00000,2558.00000,384.72437,307.46588,12402.00000,7254.00000,6372.00000,6184.00000,261.90479,321.18887
"5",8819.00000,3350.00000,3409.00000,3574.00000,449.42065,442.42722,6792.00000,1970.00000,2572.00000,2675.00000,550.33099,450.66211,9819.00000,4494.00000,4643.00000,4040.00000,372.03940,357.90347
"5",10387.00000,2642.00000,3043.00000,3344.00000,594.44312,546.83545,10366.00000,3362.00000,4023.00000,3968.00000,510.19812,440.82285,12755.00000,5225.00000,4929.00000,4682.00000,418.79865,442.54694
"5",10299.00000,3932.00000,3895.00000,3806.00000,447.40356,451.17654,9470.00000,3769.00000,4218.00000,3983.00000,430.62164,383.69376,13279.00000,7945.00000,6943.00000,6429.00000,251.31926,313.32211
"5",11197.00000,4235.00000,4187.00000,4126.00000,451.14050,455.66824,8346.00000,3081.00000,3597.00000,3479.00000,460.75085,397.63879,11302.00000,6338.00000,5864.00000,5173.00000,281.40588,316.78900
"5",10826.00000,4069.00000,4005.00000,3984.00000,453.64215,459.91504,8513.00000,3428.00000,3835.00000,3641.00000,425.84375,378.84677,13484.00000,7595.00000,6815.00000,6169.00000,279.37759,328.53836
"5",3402.00000,1647.00000,1620.00000,1792.00000,347.59357,354.83868,11044.00000,2658.00000,3393.00000,3413.00000,612.02747,529.95776,11320.00000,2007.00000,2693.00000,2933.00000,698.80695,615.64258
"5",5063.00000,2109.00000,2096.00000,2264.00000,411.87955,414.44333,12282.00000,2605.00000,3504.00000,3505.00000,650.03027,556.06232,12054.00000,2002.00000,2714.00000,2958.00000,715.13947,632.44855
"5",5744.00000,2329.00000,2094.00000,2305.00000,423.01498,465.68002,9057.00000,4375.00000,4117.00000,3978.00000,348.57059,374.98102,15664.00000,2036.00000,2963.00000,3197.00000,769.94348,681.85968
"5",6164.00000,3030.00000,2620.00000,2729.00000,340.87448,403.46082,8825.00000,2838.00000,3180.00000,3217.00000,513.33276,470.22073,17615.00000,2055.00000,3010.00000,3316.00000,791.05237,708.12122
"5",5386.00000,2595.00000,2735.00000,2777.00000,349.70554,326.43762,7130.00000,3638.00000,4217.00000,3942.00000,324.29422,256.71982,9238.00000,3346.00000,3816.00000,3687.00000,468.21362,415.35162
"5",5070.00000,2510.00000,2220.00000,2328.00000,337.73090,390.94650,7051.00000,2472.00000,2873.00000,3020.00000,480.83588,420.99957,14930.00000,1869.00000,2756.00000,3018.00000,777.48676,688.34106
"5",7968.00000,2798.00000,3106.00000,3300.00000,480.21548,439.04642,8307.00000,2675.00000,3279.00000,3374.00000,512.83917,433.97205,10809.00000,4688.00000,4628.00000,4427.00000,394.97968,400.40161
"5",4903.00000,2722.00000,2493.00000,2742.00000,286.03281,325.85181,9306.00000,3070.00000,3428.00000,3479.00000,503.87848,461.59888,11972.00000,1989.00000,2714.00000,2989.00000,715.06342,630.39630
"5",5488.00000,2591.00000,2463.00000,2681.00000,358.58398,380.45529,11719.00000,2658.00000,3453.00000,3426.00000,630.24274,544.81940,13886.00000,2204.00000,3046.00000,3300.00000,726.04102,640.20789
"5",8210.00000,2714.00000,2995.00000,3137.00000,503.11243,465.41724,13307.00000,2592.00000,3635.00000,3722.00000,673.94171,570.88892,11451.00000,5422.00000,5335.00000,4677.00000,357.31644,364.35126
"5",4927.00000,1793.00000,1870.00000,2111.00000,466.36902,449.75726,11499.00000,2657.00000,3386.00000,3459.00000,624.61151,545.04535,10941.00000,1986.00000,2632.00000,2857.00000,692.73615,612.17120
"5",5673.00000,1695.00000,1870.00000,2134.00000,539.90228,504.17609,12735.00000,2501.00000,3426.00000,3463.00000,671.69861,576.01630,11120.00000,2260.00000,2877.00000,3012.00000,662.18237,588.91187
"5",7948.00000,3230.00000,3223.00000,3294.00000,422.07910,422.97021,9197.00000,3760.00000,4194.00000,4021.00000,419.61871,373.60913,11720.00000,5606.00000,5529.00000,5021.00000,352.88007,358.91934
"5",7135.00000,4113.00000,3818.00000,3894.00000,268.66998,302.83939,8524.00000,4388.00000,4714.00000,4457.00000,320.32217,287.80783,10781.00000,6847.00000,6419.00000,5745.00000,223.16769,253.60464
"5",6994.00000,2850.00000,2948.00000,3088.00000,420.96707,406.96036,9666.00000,3053.00000,3758.00000,3768.00000,519.93085,440.10727,11765.00000,5975.00000,5222.00000,5067.00000,326.38104,385.17691
"5",7865.00000,4110.00000,3919.00000,4013.00000,313.56995,334.86084,9300.00000,3795.00000,4204.00000,3989.00000,420.38947,377.36966,9451.00000,5754.00000,5515.00000,4833.00000,243.14371,262.99612
"5",6804.00000,3031.00000,2967.00000,2934.00000,383.62988,392.69266,11145.00000,3182.00000,3865.00000,3760.00000,555.80371,485.01001,9965.00000,5542.00000,5025.00000,4408.00000,285.22601,329.55304
"5",5523.00000,3058.00000,2804.00000,2891.00000,287.26257,326.52817,7707.00000,2648.00000,3215.00000,3099.00000,488.55627,411.27997,13353.00000,2173.00000,3267.00000,3210.00000,720.08246,606.85919
"5",9291.00000,2848.00000,2884.00000,2853.00000,530.76855,526.24231,12003.00000,3200.00000,3830.00000,3771.00000,579.03046,516.20038,12169.00000,5076.00000,4508.00000,4291.00000,411.30765,459.37518
"5",5679.00000,2446.00000,2579.00000,2880.00000,397.90771,375.39355,7913.00000,2586.00000,3117.00000,3179.00000,507.38168,434.81415,10923.00000,1690.00000,2556.00000,2731.00000,732.02252,620.74341
"5",6987.00000,3949.00000,3641.00000,3591.00000,277.79810,314.82877,8690.00000,3329.00000,4012.00000,3797.00000,446.04376,368.28845,8324.00000,2477.00000,2957.00000,2779.00000,541.33875,475.75568
"5",6390.00000,1643.00000,2142.00000,2529.00000,590.93738,497.89029,3637.00000,1324.00000,1767.00000,1940.00000,466.23666,346.03998,13427.00000,5406.00000,5320.00000,5147.00000,425.90137,432.44250
"5",5017.00000,1873.00000,1969.00000,2169.00000,456.31348,436.30118,11612.00000,2556.00000,3625.00000,3702.00000,639.18689,524.18451,9935.00000,3450.00000,3263.00000,3388.00000,484.49759,505.53113
"5",5993.00000,2323.00000,2409.00000,2770.00000,441.31793,426.56512,9439.00000,2607.00000,3344.00000,3418.00000,567.15924,476.80511,11162.00000,4599.00000,4336.00000,4391.00000,416.40759,440.44394
"5",5801.00000,2422.00000,2303.00000,2506.00000,410.92059,431.63870,10484.00000,3919.00000,4518.00000,4595.00000,455.80780,397.68030,11745.00000,5518.00000,4692.00000,4685.00000,360.71365,429.09293
"5",6598.00000,2926.00000,2961.00000,3135.00000,385.55228,380.47913,5267.00000,1874.00000,2185.00000,2301.00000,475.14355,413.58023,9159.00000,3396.00000,3668.00000,3282.00000,459.02032,428.08139
"5",6154.00000,2664.00000,2828.00000,3073.00000,395.78137,370.29614,13498.00000,2866.00000,3886.00000,3657.00000,649.71887,552.92224,8848.00000,2801.00000,3239.00000,3044.00000,519.10034,464.05228
"5",4165.00000,1727.00000,1901.00000,2262.00000,413.78140,373.22784,10525.00000,2567.00000,3318.00000,3265.00000,607.85211,520.62415,14982.00000,2102.00000,3181.00000,3295.00000,753.92181,649.72748
"5",3917.00000,1595.00000,1882.00000,2230.00000,421.26273,350.92258,11753.00000,2745.00000,3678.00000,3612.00000,621.32709,523.29724,9160.00000,3362.00000,3626.00000,3183.00000,463.02505,432.81714
"5",3883.00000,2769.00000,3121.00000,3530.00000,167.46843,108.79498,3552.00000,2287.00000,2883.00000,3166.00000,216.64668,103.96271,7079.00000,4994.00000,5028.00000,4884.00000,172.69940,169.40613
"5",4626.00000,1940.00000,2337.00000,2742.00000,409.07709,328.73761,10215.00000,2904.00000,3602.00000,3503.00000,557.28333,478.61331,9222.00000,2416.00000,2851.00000,2994.00000,584.80841,527.70642
"5",3193.00000,1304.00000,1723.00000,2136.00000,420.05780,299.02359,9278.00000,3029.00000,3621.00000,3584.00000,507.75980,438.56113,10415.00000,2854.00000,3233.00000,3318.00000,569.82440,526.23096
"5",1704.00000,915.00000,1025.00000,1252.00000,301.26001,248.80908,8679.00000,2882.00000,3700.00000,3727.00000,501.42725,402.21341,4184.00000,1558.00000,1748.00000,1886.00000,457.33194,410.65405
"5",5014.00000,2015.00000,2302.00000,2716.00000,426.66098,370.69437,7550.00000,1913.00000,2602.00000,2747.00000,595.68848,487.39166,10962.00000,5442.00000,5097.00000,4755.00000,336.50330,365.21579
"5",4266.00000,2048.00000,2252.00000,2655.00000,351.28287,308.99048,10127.00000,2715.00000,3682.00000,3740.00000,577.16864,466.72461,8335.00000,3437.00000,3185.00000,3480.00000,416.07205,447.04861
"5",4568.00000,1974.00000,2272.00000,2714.00000,396.51483,335.67252,6927.00000,1975.00000,2636.00000,2822.00000,556.27948,448.70856,11288.00000,5609.00000,5365.00000,5001.00000,336.09515,355.67163
"5",6486.00000,2632.00000,2820.00000,2982.00000,422.68042,393.93939,10535.00000,2920.00000,3760.00000,3681.00000,565.96057,473.94196,12929.00000,5537.00000,5134.00000,4840.00000,400.30328,431.54514
"5",4075.00000,1920.00000,2394.00000,2976.00000,359.46622,259.85471,3226.00000,1096.00000,1562.00000,1804.00000,492.82739,347.53549,10744.00000,5281.00000,5409.00000,4954.00000,340.90485,330.27921
"5",6551.00000,3262.00000,2912.00000,2919.00000,335.16763,384.55035,5161.00000,2748.00000,2862.00000,2846.00000,305.09546,286.55118,8651.00000,3678.00000,3390.00000,3225.00000,403.35791,436.92383
"5",4569.00000,2059.00000,1933.00000,2103.00000,378.69644,405.41373,6633.00000,3343.00000,3355.00000,3321.00000,329.79147,328.19385,9059.00000,3521.00000,3392.00000,3269.00000,440.22256,455.14417
"5",4087.00000,2357.00000,2209.00000,2306.00000,268.46680,298.28461,5977.00000,3458.00000,3446.00000,3419.00000,266.98465,268.59811,8463.00000,3932.00000,3685.00000,3445.00000,365.55063,393.31577
"5",5388.00000,2817.00000,2495.00000,2592.00000,313.34552,366.99228,5737.00000,3202.00000,3171.00000,3139.00000,283.58878,288.05569,8299.00000,3336.00000,3101.00000,3040.00000,426.55780,455.96494
"5",3567.00000,2231.00000,2047.00000,2255.00000,230.42429,270.75168,4919.00000,2831.00000,2926.00000,2940.00000,269.41934,254.04715,8250.00000,3305.00000,3304.00000,3213.00000,427.95328,428.07687
"5",4535.00000,2789.00000,2449.00000,2591.00000,238.39432,298.68268,5285.00000,3163.00000,3119.00000,3105.00000,251.18372,257.73441,8225.00000,3517.00000,3319.00000,3210.00000,400.95383,424.98267
"5",4456.00000,2672.00000,2575.00000,2758.00000,250.28059,267.52951,5792.00000,3081.00000,3116.00000,3075.00000,305.53366,300.40414,8181.00000,3847.00000,3567.00000,3620.00000,360.32590,392.74771
"5",5438.00000,2722.00000,2584.00000,2695.00000,332.84314,355.77164,6869.00000,3056.00000,3381.00000,3270.00000,384.18134,340.29269,9991.00000,2620.00000,2934.00000,3055.00000,584.48969,545.99615
"5",4847.00000,3068.00000,2722.00000,2675.00000,224.76311,280.75043,6613.00000,4288.00000,4031.00000,3804.00000,213.28319,242.57799,8410.00000,4265.00000,3718.00000,3488.00000,327.02170,386.87335
"5",3450.00000,1611.00000,1782.00000,2077.00000,363.36694,318.80734,5181.00000,1742.00000,2283.00000,2413.00000,496.74997,388.26367,10100.00000,2443.00000,3060.00000,3189.00000,610.46002,534.95441
"5",4055.00000,2168.00000,2253.00000,2519.00000,303.22995,285.66901,5426.00000,2121.00000,2700.00000,2837.00000,437.92236,335.46640,8518.00000,2924.00000,3008.00000,3274.00000,488.90054,478.04962
"5",3660.00000,1546.00000,1800.00000,2215.00000,406.06992,340.65936,5232.00000,2381.00000,2746.00000,3025.00000,374.49100,311.60690,9530.00000,4357.00000,3877.00000,3576.00000,372.50665,421.64542
"5",8194.00000,2535.00000,2758.00000,2816.00000,527.44897,496.34769,6588.00000,2383.00000,2908.00000,2873.00000,468.73260,387.53159,11793.00000,6398.00000,5440.00000,5056.00000,296.57523,368.65317
"5",5284.00000,2263.00000,2531.00000,2854.00000,400.29150,352.27127,6051.00000,1897.00000,2511.00000,2593.00000,522.64722,413.45480,13545.00000,6652.00000,6310.00000,5949.00000,341.28830,364.39185
"5",5261.00000,2291.00000,2571.00000,2912.00000,393.27328,343.46271,4802.00000,1456.00000,1989.00000,2084.00000,534.67560,414.22470,13310.00000,6369.00000,6181.00000,5796.00000,352.71103,365.75858
"5",5157.00000,2256.00000,2530.00000,2878.00000,391.33954,341.74579,4467.00000,1290.00000,1812.00000,1931.00000,551.84991,422.83804,12532.00000,5737.00000,5788.00000,5416.00000,371.94153,368.12228
"5",3209.00000,2297.00000,2099.00000,2252.00000,165.63750,209.11830,5474.00000,3938.00000,3943.00000,3854.00000,163.19592,162.57831,7158.00000,5144.00000,5023.00000,4567.00000,163.71321,175.27296
"5",5682.00000,3665.00000,3456.00000,3361.00000,215.79117,243.59816,6393.00000,3690.00000,3869.00000,3615.00000,268.07498,245.95596,7863.00000,4574.00000,4399.00000,4016.00000,264.45285,282.49878
"5",3902.00000,2841.00000,2696.00000,2797.00000,157.34836,182.78267,5121.00000,3653.00000,3717.00000,3602.00000,167.31252,158.85948,6194.00000,4593.00000,4340.00000,4065.00000,148.41939,176.00153
"5",8105.00000,2879.00000,2825.00000,2879.00000,475.78296,483.07410,8936.00000,4019.00000,4441.00000,4232.00000,379.54459,336.02454,10070.00000,6223.00000,5165.00000,4842.00000,236.11366,321.95599
"5",8342.00000,2555.00000,2865.00000,3094.00000,531.06360,488.71240,4856.00000,1334.00000,1843.00000,2047.00000,568.98224,449.76865,11585.00000,4698.00000,4727.00000,4450.00000,422.95648,420.42667
"4",5016.00000,1888.00000,2163.00000,2521.00000,453.07068,397.40912,9417.00000,2116.00000,2899.00000,3160.00000,633.05298,529.23029,8174.00000,3170.00000,3476.00000,3548.00000,441.11426,403.26181
"4",4438.00000,2253.00000,2395.00000,2758.00000,326.55804,298.99020,5765.00000,2625.00000,3007.00000,3027.00000,374.25507,314.40948,11747.00000,3066.00000,3860.00000,3892.00000,586.03931,505.35016
"4",3619.00000,1450.00000,1825.00000,2030.00000,427.89505,329.53708,5351.00000,2756.00000,3074.00000,3104.00000,320.09375,270.26706,3925.00000,1884.00000,2375.00000,2456.00000,351.35135,246.03175
"4",2348.00000,1209.00000,1597.00000,1810.00000,320.21368,190.36755,4957.00000,1635.00000,2130.00000,2379.00000,503.94415,398.89941,3005.00000,1638.00000,2080.00000,2257.00000,294.42169,181.90756
"4",2233.00000,1214.00000,1593.00000,1807.00000,295.61935,167.27654,4945.00000,1784.00000,2293.00000,2546.00000,469.75775,366.39957,2898.00000,1630.00000,2067.00000,2257.00000,280.03534,167.37160
"4",2597.00000,1306.00000,1636.00000,1828.00000,330.77121,227.02574,4591.00000,2528.00000,2829.00000,2780.00000,289.78790,237.46631,3140.00000,1763.00000,2308.00000,2361.00000,280.84848,152.71660
"4",2389.00000,860.00000,1151.00000,1452.00000,470.60632,349.71753,6327.00000,1868.00000,2376.00000,2609.00000,544.11224,453.98138,3922.00000,1543.00000,2036.00000,2243.00000,435.31564,316.54919
"4",5106.00000,2359.00000,2490.00000,2817.00000,367.98395,344.39178,5247.00000,2304.00000,2714.00000,2876.00000,389.74969,318.17612,10704.00000,3108.00000,3832.00000,3788.00000,549.95654,472.75729
"4",4892.00000,2124.00000,2279.00000,2573.00000,394.52679,364.38434,5902.00000,2411.00000,2856.00000,2995.00000,419.94467,347.79630,10091.00000,2461.00000,3254.00000,3218.00000,607.87122,512.32672
"4",3300.00000,1649.00000,2001.00000,2098.00000,333.60275,245.04811,5426.00000,2412.00000,2981.00000,2869.00000,384.53687,290.82907,4159.00000,2177.00000,2716.00000,2639.00000,312.81567,209.89090
"4",2600.00000,1450.00000,1868.00000,1962.00000,283.95062,163.83170,3582.00000,2096.00000,2632.00000,2599.00000,261.71185,152.88060,3412.00000,2007.00000,2591.00000,2530.00000,259.27292,136.76494
"4",2540.00000,1416.00000,1838.00000,1931.00000,284.12540,160.34720,3576.00000,2097.00000,2653.00000,2630.00000,260.70862,148.17787,3275.00000,1925.00000,2492.00000,2433.00000,259.61539,135.77249
"4",4579.00000,2268.00000,2577.00000,2768.00000,337.52008,279.76523,2889.00000,1813.00000,2388.00000,2470.00000,228.83879,94.94031,5484.00000,2827.00000,3151.00000,3158.00000,319.69678,270.17950
"4",2254.00000,1265.00000,1624.00000,1833.00000,281.04578,162.45488,3809.00000,1577.00000,2014.00000,2215.00000,414.40771,308.26035,3014.00000,1759.00000,2232.00000,2423.00000,262.93738,149.06596
"4",2049.00000,1214.00000,1612.00000,1845.00000,255.89949,119.36629,4132.00000,2143.00000,2632.00000,2781.00000,316.97211,221.76227,2515.00000,1537.00000,1975.00000,2161.00000,241.36229,120.26726
"4",1687.00000,1036.00000,1394.00000,1719.00000,239.07454,95.09899,4859.00000,2439.00000,2929.00000,3073.00000,331.59769,247.81715,2197.00000,1447.00000,1892.00000,2144.00000,205.81779,74.59036
"4",1888.00000,1168.00000,1453.00000,1686.00000,235.60210,130.20053,2369.00000,1473.00000,2048.00000,2259.00000,233.21187,72.67376,2257.00000,1448.00000,1889.00000,2086.00000,218.35358,88.76025
"4",4684.00000,2980.00000,2842.00000,2938.00000,222.33820,244.75153,5613.00000,3626.00000,3794.00000,3731.00000,215.06657,193.36665,7793.00000,5485.00000,5133.00000,4700.00000,173.82137,205.78677
"4",3393.00000,2117.00000,2059.00000,2515.00000,231.57895,244.68085,7139.00000,4644.00000,4158.00000,4143.00000,211.74574,263.87537,8407.00000,4925.00000,4402.00000,4093.00000,261.17612,312.67078
"4",5055.00000,3058.00000,2979.00000,3100.00000,246.14815,258.40179,5750.00000,3489.00000,3667.00000,3618.00000,244.72345,221.19571,8639.00000,5273.00000,5007.00000,4509.00000,241.94940,266.15857
"4",1568.00000,761.00000,1029.00000,1249.00000,346.50064,207.54718,5838.00000,3856.00000,4240.00000,4347.00000,204.45636,158.56322,3555.00000,2234.00000,2269.00000,2151.00000,228.19139,220.81044
"4",5854.00000,2541.00000,2514.00000,2747.00000,394.63968,399.13959,8027.00000,3318.00000,3599.00000,3700.00000,415.07272,380.87045,9644.00000,3298.00000,3484.00000,3702.00000,490.34152,469.22610
"4",4449.00000,2553.00000,2573.00000,2797.00000,270.77979,267.16037,7172.00000,3393.00000,3746.00000,3697.00000,357.69049,313.79376,6032.00000,3868.00000,3827.00000,3649.00000,218.58586,223.65350
"4",4436.00000,2363.00000,2512.00000,2765.00000,304.89780,276.91422,8473.00000,3412.00000,4025.00000,3969.00000,425.83087,355.89694,6658.00000,3829.00000,3809.00000,3699.00000,269.76257,272.18878
"4",5179.00000,2641.00000,2357.00000,2555.00000,324.55243,374.46921,8923.00000,3343.00000,3106.00000,3212.00000,454.91602,483.58133,6126.00000,2835.00000,2565.00000,2817.00000,367.25812,409.73422
"4",4895.00000,1636.00000,1818.00000,2067.00000,499.00476,458.36438,8325.00000,2837.00000,3028.00000,3143.00000,491.66815,466.57269,5832.00000,2057.00000,2118.00000,2329.00000,478.51437,467.16983
"4",4661.00000,2681.00000,2647.00000,2839.00000,269.68127,275.58838,5815.00000,3520.00000,3691.00000,3599.00000,245.84895,223.43784,6313.00000,4038.00000,3974.00000,3859.00000,219.78552,227.37436
"4",3813.00000,3069.00000,3191.00000,3383.00000,108.10811,88.80640,7548.00000,6329.00000,6375.00000,6088.00000,87.84319,84.24908,8415.00000,7320.00000,6879.00000,6395.00000,69.59009,100.43154
"4",4742.00000,4029.00000,4011.00000,4082.00000,81.29062,83.51422,7479.00000,6417.00000,6495.00000,6169.00000,76.42487,70.41649,8721.00000,7576.00000,7193.00000,6654.00000,70.25832,96.01609
"4",4809.00000,4290.00000,4113.00000,4120.00000,57.03923,78.00941,6913.00000,6048.00000,6170.00000,5777.00000,66.73868,56.79126,8638.00000,7318.00000,7106.00000,6499.00000,82.72750,97.30691
"4",4599.00000,2606.00000,2624.00000,2835.00000,276.61346,273.43210,5520.00000,3579.00000,3733.00000,3600.00000,213.32014,193.12656,6511.00000,3859.00000,3853.00000,3725.00000,255.73769,256.46469
"4",4826.00000,2626.00000,2630.00000,2766.00000,295.22275,294.52789,5064.00000,3292.00000,3464.00000,3400.00000,212.06319,187.61726,6747.00000,3760.00000,3789.00000,3624.00000,284.28668,280.75171
"4",3926.00000,1798.00000,1968.00000,2240.00000,371.76801,332.20224,5741.00000,3108.00000,3409.00000,3366.00000,297.54776,254.86339,8213.00000,3530.00000,3735.00000,3622.00000,398.79077,374.79077
"4",5573.00000,4745.00000,4492.00000,4554.00000,80.24811,107.40189,7350.00000,6537.00000,6577.00000,6167.00000,58.54396,55.50370,9521.00000,6705.00000,6495.00000,5950.00000,173.54863,188.93607
"4",7630.00000,4542.00000,4235.00000,4269.00000,253.69701,286.13571,5189.00000,2920.00000,3248.00000,3224.00000,279.81253,230.05807,9420.00000,5396.00000,5006.00000,4778.00000,271.59827,305.97531
"4",3978.00000,2995.00000,2848.00000,2951.00000,140.97232,165.54352,4989.00000,3783.00000,3877.00000,3844.00000,137.48289,125.42297,5728.00000,4288.00000,4213.00000,4042.00000,143.76996,152.39915
"4",1758.00000,1499.00000,1489.00000,1578.00000,79.52103,82.84570,6177.00000,5354.00000,5649.00000,5528.00000,71.37283,44.64739,9847.00000,8845.00000,7470.00000,7010.00000,53.60582,137.26395
"4",5781.00000,4742.00000,4528.00000,4482.00000,98.73610,121.54428,8098.00000,6885.00000,7083.00000,6514.00000,80.95842,66.85989,9080.00000,7523.00000,7067.00000,6298.00000,93.77823,124.66712
"4",4229.00000,3628.00000,3464.00000,3491.00000,76.49230,99.44106,5795.00000,5156.00000,5440.00000,5300.00000,58.35083,31.59768,17274.00000,15260.00000,12967.00000,11583.00000,61.90447,142.42255
"4",6885.00000,6128.00000,5411.00000,5387.00000,58.17260,119.87639,6226.00000,5033.00000,4766.00000,4631.00000,105.95968,132.82387,12765.00000,10478.00000,8488.00000,8166.00000,98.39521,201.24217
"4",8215.00000,6840.00000,5848.00000,5564.00000,91.33178,168.31401,10592.00000,8100.00000,7700.00000,7176.00000,133.31906,158.10190,15003.00000,11455.00000,9578.00000,8860.00000,134.09933,220.69891
"4",8979.00000,7725.00000,6666.00000,6138.00000,75.07184,147.84276,13747.00000,11210.00000,10329.00000,9226.00000,101.65485,141.96710,19497.00000,16125.00000,13568.00000,11642.00000,94.66060,179.31348
"4",10804.00000,8986.00000,7793.00000,6953.00000,91.86458,161.90784,13683.00000,11058.00000,10350.00000,8921.00000,106.09919,138.68430,19435.00000,15611.00000,13965.00000,11114.00000,109.11374,163.77245
"4",3083.00000,2424.00000,2403.00000,2582.00000,119.66589,123.95187,5830.00000,4812.00000,5161.00000,4997.00000,95.65871,60.86798,8430.00000,7147.00000,6503.00000,5643.00000,82.36503,129.04306
